SK_ID_CURR,TARGET
102414,0.06629842254423364
102415,0.07874218371574397
102416,0.08309056887067118
102439,0.08874468927614815
102441,0.08318652117261259
102443,0.07745840012926732
102444,0.10017198835127392
102445,0.14366751627426239
102448,0.07040242549428465
102449,0.09109741911073854
102450,0.13216269050662388
102456,0.07400147094336007
102458,0.09463949066110683
102459,0.07763219766481395
102465,0.05314764465678002
102470,0.12923548385971748
102471,0.06270719926269444
102475,0.11551324034470824
102476,0.10815820084297431
102506,0.06986707951159
102509,0.0685954759651753
102519,0.08168676521977242
102522,0.07301512264180218
102545,0.07053881706486768
102549,0.1209364813835002
102562,0.06685411799976898
102563,0.07905049899406325
102568,0.10156963545310094
102582,0.1115929134184896
102592,0.05686062375795127
102597,0.08191071932165107
102605,0.09837308469011899
102614,0.09193756651100872
102617,0.09320864275921693
102634,0.06432513984439815
102652,0.06269731907994593
102655,0.045870626090254114
102671,0.05739002449323196
102694,0.0775716659807805
102701,0.10109617315132303
102703,0.048871554456970445
102704,0.06735760672310964
102713,0.042042130408761896
102720,0.09054253977584856
102731,0.07238134215165458
102733,0.07557188764964468
102749,0.10596505968008492
102755,0.06906000134330213
102763,0.07815647659757619
102770,0.10500038366380465
102772,0.09236972251350997
102799,0.09172864226445367
102838,0.0850361674235648
102854,0.07707068581097204
102862,0.12097025758538288
102863,0.09061210459272477
102867,0.07041831683598868
102868,0.06861251151597471
102878,0.08837566201992882
102887,0.08725919247497989
102898,0.10778025555043903
102904,0.08165214735146385
102912,0.12852999121541275
102919,0.06277572838257993
102927,0.07425358561487065
102932,0.09563832964168507
102933,0.1368091765273573
102935,0.05625200297585917
102958,0.09806509758629957
102969,0.09543803409007427
102971,0.07393994087811011
102975,0.06661637369145824
102979,0.10170182295754429
102982,0.059479028554602985
102987,0.12172227266875504
102989,0.08299039368514913
102995,0.08627741129351701
102996,0.08698854034685699
103000,0.05648469594127519
103001,0.10488469353816783
103004,0.0796677313836527
103010,0.08303654484713903
103025,0.10538782255490993
103029,0.09933472654839273
103046,0.09331081923008795
103056,0.07875377260423864
103062,0.07845739932073506
103078,0.10320293369113707
103083,0.059005442053030606
103092,0.0879997518578653
103096,0.08216002315853047
103097,0.11794269846572654
103102,0.12652721054297858
103112,0.08908045982423418
103132,0.057079594762277155
103144,0.08594249935324913
103145,0.0805369562799385
103146,0.06767767010577068
103147,0.10786574784611581
103158,0.07723811606545637
103171,0.1103869249784449
103173,0.06148934095306714
103184,0.09293619982012269
103195,0.09820546589208404
103196,0.060695984656715406
103206,0.07460204399247279
103230,0.08525095678251485
103231,0.10639885569016629
103232,0.09087318337429379
103239,0.12440733786643471
103240,0.08272354456614257
103243,0.06837233332339668
103252,0.0977902831508307
103258,0.07610042948663565
103259,0.09988203197754311
103279,0.0705594911730717
103280,0.052791034722650974
103286,0.08335814207610065
103287,0.12284864936840707
103290,0.08897866311091332
103298,0.09136590008954655
103315,0.0488050288312864
103319,0.07657615270066793
103334,0.11258192678540528
103336,0.11380177509928902
103345,0.08683937812665767
103368,0.07651773992923004
103371,0.10512056085607545
103377,0.07156047896113626
103398,0.06103038018234439
103404,0.06060078251822249
103408,0.10711600200562293
103410,0.07632923645816682
103418,0.07299238594873177
103420,0.11458063446604841
103432,0.10313850288148373
103433,0.0703151997195563
103436,0.06415979976569834
103440,0.08347147994376024
103453,0.07787948970407378
103459,0.10507843759505518
103460,0.08075649570098231
103461,0.06319909512677975
103462,0.09080286327859774
103473,0.09539329420685526
103474,0.05223652736725936
103475,0.11299178373735042
103478,0.10908586197254029
103480,0.09614080346166311
103484,0.06356780252429742
103494,0.08938659766305618
103513,0.1065682383220735
103515,0.0855900162811142
103516,0.15422863804152226
103525,0.110234157894645
103541,0.11544821514941114
103544,0.07122241938646538
103562,0.11673277301520649
103570,0.15690564267007548
103572,0.12440957240106493
103574,0.0686154226078935
103575,0.09251371518338207
103591,0.1071845468471133
103594,0.07173138429235361
103609,0.06432927817921871
103613,0.06707543349698013
103614,0.08026931291406685
103615,0.06069873744035716
103624,0.11000882917767149
103625,0.12988080140583239
103628,0.13530423145256684
103629,0.0667176977656052
103647,0.0770636327755381
103648,0.09358891730621671
103651,0.0734584506373613
103658,0.057223854510872356
103668,0.07642261448224044
103669,0.07598267852534317
103676,0.07994357890620528
103682,0.07661131358719937
103683,0.05857565224304803
103689,0.06647994889299326
103725,0.04925841822681121
103733,0.09702616176990708
103744,0.049598062718796694
103762,0.10262664252751873
103771,0.12390605536406146
103773,0.06265341336743648
103783,0.10403710857334522
103784,0.0977680276192399
103808,0.06520887955209176
103812,0.0677902398127716
103813,0.08744953220299415
103814,0.08778164244827505
103818,0.13467457221330661
103824,0.08403041743416129
103828,0.05347967398743751
103830,0.08511202061840473
103840,0.06364332093000895
103842,0.11042602303530603
103847,0.11666174294735819
103848,0.09418057124195668
103851,0.0578998531615796
103854,0.11547290940271722
103857,0.18227333995051004
103861,0.05756583433127462
103862,0.08375629402969476
103865,0.09576757700958792
103870,0.05268599048683402
103876,0.09632174234140084
103891,0.14338105911824192
103908,0.0677620831551821
103914,0.08459939667079196
103918,0.09526979427418567
103940,0.1003589933903516
103963,0.12806441234445204
103966,0.09915939335705624
103971,0.11928571641941518
103980,0.1100364288710579
103984,0.07805671593003742
103985,0.08563006071444375
103998,0.1256016806926636
104019,0.07636631109198062
104026,0.08856929507539288
104035,0.12295061117902657
104044,0.07587071838813839
104045,0.0846595086581695
104047,0.11229702688270352
104051,0.0643065363802769
104058,0.07776389849511728
104063,0.06847183204695118
104066,0.09122415409788312
104087,0.05066721311310355
104089,0.07548622320254228
104095,0.07992349362604778
104098,0.11483493870933495
104104,0.05592033803218908
104110,0.08900968967053621
104120,0.08351130154768742
104122,0.05833699340471939
104131,0.08344612054473653
104132,0.09225615770565467
104135,0.05707231019419254
104136,0.08364598389036344
104149,0.07332140189366833
104150,0.08382072077399343
104156,0.09115031900526402
104165,0.0903352716287884
104175,0.07565751716522169
104179,0.1043201704258648
104184,0.0927118371433191
104206,0.06513997495390436
104216,0.10255926323950657
104230,0.1488227093702821
104257,0.057769604494682464
104272,0.05186741654301548
104273,0.08839617141132561
104278,0.05021694380887431
104294,0.10126299303424839
104295,0.07453535163995362
104297,0.06541561319671621
104298,0.09520460937603238
104308,0.09998227053759147
104318,0.08068150612706317
104319,0.06235206187061284
104320,0.10474320662080552
104327,0.0997042335308326
104334,0.08807496458789925
104344,0.10563502203851184
104350,0.0675450580302014
104351,0.09696731541398561
104354,0.10624216661204329
104369,0.13104984137415263
104376,0.08847346396895334
104381,0.08393802331931675
104384,0.09614919517348591
104391,0.056020993797542946
104394,0.09186702407480761
104398,0.11934216052482599
104402,0.0742332421736043
104408,0.0871979278777553
104409,0.05272476508603317
104410,0.12417642520637548
104412,0.07973492543252558
104417,0.11513535455105743
104424,0.08870535692100338
104426,0.06591503648475489
104435,0.08362121315050723
104445,0.07050149201434315
104458,0.05781991952915429
104460,0.08608319162766812
104466,0.0753611243965816
104472,0.10431644865902027
104473,0.11572844978323533
104479,0.0541058143917863
104480,0.0774138163796241
104482,0.11624642538481195
104499,0.05645137770438641
104501,0.051353780754334215
104502,0.068798360966516
104506,0.08700775469676983
104510,0.060682645379190325
104512,0.05624998744470283
104520,0.13144397207928513
104528,0.10348180162753476
104529,0.09461993167586298
104541,0.10050862277199156
104578,0.05945199074044331
104584,0.08378327754365948
104588,0.10384316608879399
104602,0.07420352145090463
104610,0.05940026637588384
104611,0.08971097423014456
104618,0.11594369601343547
104620,0.07844529174983726
104622,0.0560656562749536
104624,0.07032202377544754
104625,0.09627192228702909
104634,0.12663432510743705
104639,0.10188528206399894
104646,0.07770598673695932
104647,0.06616403208276174
104652,0.053903604471160216
104670,0.08741624571949502
104677,0.07279991210527209
104685,0.11926909188761824
104691,0.09486966793659292
104696,0.07792446176349209
104699,0.0610177695848873
104712,0.11439898405845712
104714,0.07852127577233223
104717,0.08053039623971776
104718,0.0765957122088163
104740,0.06688902370778894
104741,0.09707262072540437
104743,0.0442187749562136
104744,0.0924124963752203
104747,0.10217567241016608
104767,0.08414230460714953
104772,0.20172405423620565
104776,0.13034617644080818
104779,0.06500025796348
104814,0.08373053918317157
104815,0.07743328926090372
104830,0.09691718729186767
104831,0.12038151706010176
104833,0.11174240654676358
104839,0.07348599383960593
104840,0.09104519275250626
104860,0.08351543163612209
104861,0.06017891960966318
104866,0.08539669135607794
104870,0.07071049287443296
104877,0.09383968426794742
104878,0.0577734156694923
104879,0.0753097402704499
104880,0.08997681511888307
104899,0.08153202602533269
104906,0.05663478233884955
104907,0.11301926812793632
104913,0.09220400361918307
104916,0.11437898406124748
104921,0.09454126870023753
104930,0.07543453541419018
104931,0.09350301223255109
104936,0.0999930143510703
104937,0.07660072706931798
104942,0.07928592607243938
104943,0.07580628104298318
104969,0.10494833075504306
104972,0.14101467973196832
104988,0.0912830118610869
105013,0.10315126896154203
105015,0.08948053007220239
105019,0.06987000671430482
105027,0.09566056378963254
105030,0.10195297124315696
105035,0.15871829273888569
105041,0.06461983377298461
105051,0.1365090852875027
105056,0.07331820045178553
105067,0.16974728278063375
105071,0.09820838729424172
105072,0.062039573270372156
105074,0.13426241121542606
105091,0.10681060576022959
105101,0.07203601186392242
105103,0.0861619656067182
105134,0.09403030383268303
105139,0.0873498118800183
105142,0.1355985778703143
105146,0.08273364314963155
105163,0.0800776581017809
105168,0.10715726261756864
105172,0.05486679464664443
105176,0.12755008383448904
105195,0.08396481420500905
105196,0.12697356459841364
105197,0.05942782808002953
105203,0.08539380746088325
105223,0.08201102666774002
105227,0.091469405497604
105228,0.05984710491185466
105230,0.11496558098189201
105231,0.13917400374710806
105239,0.07783078234996724
105242,0.11416857095991048
105244,0.08753985007555395
105245,0.10862403103417213
105248,0.049740885495982774
105249,0.07623275231008753
105266,0.12539213770835794
105271,0.1319945495899067
105276,0.1018060090580238
105282,0.10059487214503418
105292,0.08557924067738255
105297,0.046667597802871635
105332,0.11391535205638209
105333,0.07605868592330574
105343,0.06044663001256256
105344,0.05535221708097953
105345,0.09913785774355319
105357,0.08627834094547188
105359,0.08575159228072447
105366,0.07251396722966219
105367,0.10104554056947201
105370,0.04575156141183773
105377,0.08666575893146776
105390,0.09142160514346369
105399,0.06556496350710907
105403,0.07635573885177292
105404,0.08247134780031906
105414,0.06592803610922661
105417,0.08233468828176732
105425,0.12004448938241397
105452,0.06525497628164277
105454,0.11171473617612931
105456,0.1232795042046449
105470,0.09096268421485032
105471,0.05328982585678405
105483,0.08522662887124419
105493,0.10583365777124117
105508,0.12078599539770614
105514,0.09840546689293835
105515,0.05381159904578725
105528,0.12804908026955844
105529,0.06647661278286297
105531,0.06442991304896313
105532,0.06926298814460523
105558,0.054560503895747
105574,0.08399255431895557
105578,0.056176602339621316
105584,0.14118344354088835
105595,0.10097668886931978
105617,0.10381546694742967
105618,0.07845039832284742
105621,0.07281311642292769
105625,0.0707442812287748
105629,0.07962781751537222
105630,0.059584219904637976
105634,0.06803731948045524
105635,0.09318936777943335
105641,0.08268075589438174
105647,0.10991970767805631
105648,0.07801208825680292
105655,0.06773711360323893
105657,0.06265297055945176
105672,0.11395638975907747
105678,0.08858957616440374
105682,0.0741904859146973
105691,0.08938126104911716
105692,0.0781559279976729
105706,0.11354510631489365
105712,0.11014261073306915
105720,0.08609168154967509
105734,0.0713820768794818
105735,0.08649843635079485
105736,0.08870745767760321
105737,0.050995500329430635
105738,0.12298011517694955
105740,0.11914378105164734
105744,0.06718995450420463
105747,0.10807762669099105
105749,0.10049840832367254
105754,0.08661179282053011
105758,0.06705102601919773
105760,0.07382320279671852
105767,0.084569684997083
105784,0.11622767159334202
105791,0.08602549880579771
105802,0.08207117141728827
105807,0.11857040402951864
105809,0.07322734235919051
105816,0.08233541187279152
105817,0.05512179119269789
105824,0.11023193750876183
105832,0.10015314574626437
105856,0.08200841603380955
105865,0.07379500714963312
105899,0.07042229596698545
105906,0.04641453582309124
105916,0.08530204759076956
105923,0.09695723490178319
105937,0.09699243891912775
105965,0.062356642480177304
105966,0.08363823256068577
105968,0.07033232648825169
105973,0.07554405519612996
105976,0.10056929699514598
105978,0.06180847394855839
105979,0.06772288208843387
105991,0.09600992782402762
105998,0.07672492336902632
105999,0.08843819724953753
106000,0.09615623252490695
106001,0.08920085504418068
106010,0.0774035828911994
106011,0.09811420791303506
106013,0.10549181877180323
106015,0.08514080014237795
106026,0.06370536326110099
106032,0.06677693262750589
106035,0.08507645052885708
106040,0.07814859603973694
106041,0.11965255742050349
106044,0.05153359970373683
106053,0.0972748585476147
106054,0.06112564267893587
106065,0.11305478043288858
106081,0.06697013568400816
106083,0.08870420878872783
106087,0.08911772501462063
106090,0.08799467859327706
106101,0.047973328618434764
106102,0.11569091159744534
106109,0.07572657780949145
106116,0.06139171560260991
106150,0.06335731963217393
106155,0.1775809934562844
106166,0.08934978984374509
106176,0.08051906824605515
106189,0.06450313426368508
106199,0.11003423301497156
106205,0.09983794891491547
106206,0.08656646309225975
106211,0.08243374201902574
106214,0.0591681689470451
106216,0.06932240075838043
106217,0.09423191826656076
106225,0.07457287650560107
106249,0.06297976570491111
106256,0.08277321531442512
106258,0.07043985266527221
106261,0.08721819404700965
106262,0.10408914096870729
106264,0.049339797070726235
106271,0.08791651522591942
106276,0.08035022168076049
106277,0.08587972191710962
106286,0.101527774939199
106293,0.05976581024161035
106295,0.07276223958207488
106296,0.08953107924702246
106297,0.11572198134518931
106298,0.08335144510471508
106311,0.06467388009766954
106314,0.11501428851082704
106320,0.10288281301004475
106334,0.09204820091208231
106346,0.07201158969886437
106347,0.06998700452043441
106349,0.08208645494660292
106354,0.0965351000852246
106360,0.06268138430170989
106373,0.07468206440248021
106377,0.06944073952957454
106386,0.10220191748872537
106387,0.09999236252209992
106391,0.05283947276343896
106401,0.11964921041555093
106411,0.11563254274509556
106413,0.11479506531457764
106426,0.09222863692243742
106427,0.0638122386085577
106428,0.1170464760612027
106434,0.09784293344078375
106438,0.08437858697991507
106440,0.09808872956307653
106441,0.05999742985523143
106452,0.11564310885177709
106453,0.0822804017337321
106454,0.09841080749105838
106457,0.08553358837877865
106484,0.0682574315753275
106488,0.14490819994240203
106491,0.08296017875775799
106514,0.0807636599479705
106527,0.08083522614487076
106528,0.07063593815608388
106529,0.05772972694454152
106534,0.11804525738311172
106550,0.10281185914910972
106577,0.07908309378496142
106585,0.12910249507345947
106590,0.06444213815647747
106607,0.0763148073089123
106610,0.10054074471170225
106611,0.08785408275169727
106612,0.12664162869317683
106624,0.058869981084011314
106631,0.06150417168923703
106647,0.16180170248178188
106660,0.11232191301797169
106674,0.09105997696216027
106687,0.06664876551491997
106712,0.10038392136094497
106713,0.08572623971875745
106717,0.06731921405216011
106720,0.08856329567813426
106721,0.08718946841227036
106724,0.07466769465144182
106735,0.0958546000139824
106739,0.09066140753037276
106740,0.08000812329345622
106754,0.06514636847717821
106760,0.1618175552066714
106761,0.09549859172425862
106784,0.11222130641930003
106787,0.08496014692818654
106797,0.06460733883021606
106798,0.07440387476485291
106802,0.11831792906740157
106803,0.09400321931789901
106804,0.14202950223787011
106805,0.07173605479917884
106810,0.11332914945144225
106812,0.09258428479891109
106813,0.06718242753187995
106817,0.0651630605115788
106822,0.11324141297005978
106823,0.0857930836025284
106827,0.05799140328967201
106841,0.07215771165045211
106851,0.09511706389460108
106852,0.09543169668499757
106853,0.14292919474231644
106854,0.1553883213584202
106861,0.10209979858078735
106873,0.11752880109731777
106877,0.06777741835684466
106878,0.08278969829146786
106881,0.10234875762702429
106900,0.0864968346640784
106906,0.06523995329549705
106907,0.07859303434383477
106914,0.08017619538883004
106916,0.09764740482641653
106924,0.07206792626690528
106931,0.06811784351722901
106936,0.11036060028976487
106937,0.08361705920907668
106938,0.06159265806465657
106939,0.09370892194043957
106943,0.0758172195075556
106944,0.07555833974689548
106967,0.09926074734268488
106980,0.07045159243744334
106986,0.05976349110626375
106987,0.08336792202515586
106990,0.05990429695188377
107013,0.04668086130454829
107023,0.09085901942603616
107033,0.06408764385290558
107037,0.09359057288061096
107048,0.09455456000076293
107071,0.10194382816182547
107081,0.04988937195199114
107113,0.07668283972709763
107130,0.059358387685503146
107131,0.07979751108446587
107145,0.08662969152325582
107156,0.0789185402975066
107219,0.07380130394353263
107222,0.1319738074257841
107223,0.18059407473193775
107232,0.1142638547900306
107245,0.0833921244794524
107246,0.048555290201775195
107247,0.0651459988947765
107256,0.05910066978489159
107259,0.08337706350978895
107260,0.04855428551326694
107279,0.12913278861367825
107280,0.07297034955734798
107281,0.08396901264429563
107285,0.08248294961628054
107329,0.09675101107679632
107337,0.08353390263794004
107349,0.07348546419543006
107350,0.09256843454369465
107351,0.056492219241432565
107359,0.14987075081277323
107391,0.08137447413425042
107394,0.1026300979002955
107395,0.06109120084257109
107406,0.11066757943098493
107416,0.1104579029360385
107417,0.08011340041187098
107418,0.08026348398681217
107419,0.06877521824562437
107444,0.08391669967417083
107445,0.09542627026715028
107446,0.08455759733982994
107460,0.08943140026285938
107470,0.08904195540046085
107475,0.0666632117099882
107520,0.09447837873564643
107526,0.07355092274284875
107527,0.0503813089058318
107530,0.06197184539894655
107532,0.1377107798234138
107534,0.10573139888183286
107535,0.08992134158109553
107554,0.10793855429363469
107556,0.08379887829180664
107559,0.10003738574787413
107561,0.05656166088290843
107564,0.07125729946370259
107566,0.09027356028896644
107571,0.06867347003687076
107590,0.08945084958095507
107602,0.08773248329208594
107625,0.11375557998541254
107626,0.12946614628899317
107635,0.08270581996021664
107636,0.06845548170202187
107645,0.08960761616900273
107652,0.09782716609125147
107655,0.054077591461083485
107668,0.06520503995881712
107670,0.07247747547400002
107677,0.044460151828756365
107680,0.10312072387804987
107683,0.09031479059238862
107684,0.06376870787801324
107691,0.08269636631074506
107692,0.11372878031682566
107703,0.09801146148976252
107709,0.050958043197816785
107710,0.07948784420800772
107721,0.09460001486772766
107725,0.09517620169149854
107727,0.10891306312484161
107739,0.07781111491103887
107740,0.10620694559565154
107741,0.09042128803212536
107747,0.07884099074353011
107765,0.13647752182865416
107768,0.061332893399705074
107775,0.09657265005955884
107782,0.11685053184188168
107790,0.06557336136837033
107801,0.06887482449696365
107807,0.05481384796950932
107811,0.1168561394668606
107817,0.10834632389050719
107826,0.07200768914741337
107838,0.08490502438177609
107839,0.07900178708579583
107843,0.07216697586562422
107847,0.06432240878783009
107849,0.09565246956010792
107850,0.08341901616646984
107867,0.09947579069844782
107871,0.0937950914561992
107908,0.08057871444724884
107913,0.12656244755348822
107927,0.09218559716965778
107931,0.051520925658796506
107955,0.05865997152260019
107962,0.07913146851875877
107977,0.07563424244706275
107978,0.07666591023576773
107993,0.063086430210742
108010,0.08284719839817227
108016,0.09428645535890061
108018,0.14166221711183064
108027,0.1236673350652519
108045,0.0838959626303277
108069,0.11987633179634075
108082,0.10428082246416213
108089,0.08731359479834351
108092,0.07170846423007358
108106,0.07065979597060898
108112,0.07513379869416101
108120,0.11953030340324476
108122,0.17537873500414528
108135,0.12443512602388052
108170,0.07276248146779965
108171,0.08694313277760617
108177,0.06411591948575368
108180,0.11046655282885744
108183,0.09055608304259605
108184,0.055058906698996816
108185,0.08618531520431565
108192,0.0912602868623307
108195,0.10512454265868716
108196,0.11404905459002039
108218,0.0613644836205134
108219,0.12290489384427383
108243,0.1088775750004753
108249,0.056244069011320494
108251,0.05130261080402297
